d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A+035E+40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A+035E+65.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A+035E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A+050E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A+050E-40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A+060E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A+060E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A+070E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A+070E+45.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A+070E-35.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A+085E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A+085E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A+095E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A+110E+15.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A+110E+40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A+110E+65.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A+110E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A+120E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A+130E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A-005E+10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A-005E-10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A-010E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A-010E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A-015E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A-020E+10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A-020E-10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A-020E-40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A-025E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A-035E+15.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A-035E+40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A-035E+65.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A-035E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A-050E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A-050E-40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A-060E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A-060E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A-070E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A-070E+45.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A-070E-35.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A-085E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A-085E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A-095E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A-110E+15.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A-110E+40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A-110E+65.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A-110E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A-120E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04A-130E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P04_Ambient.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05.info ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+000E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+000E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+000E+45.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+000E+90.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+000E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+000E-35.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+005E+10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+005E-10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+010E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+010E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+015E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+020E+10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+020E-10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+020E-40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+025E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+035E+15.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+035E+40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+035E+65.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+035E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+050E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+050E-40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+060E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+060E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+070E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+070E+45.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+070E-35.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+085E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+085E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+095E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+110E+15.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+110E+40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+110E+65.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+110E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+120E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A+130E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A-005E+10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A-005E-10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A-010E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A-010E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A-015E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A-020E+10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A-020E-10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A-020E-40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A-025E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A-035E+15.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A-035E+40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A-035E+65.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A-035E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A-050E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A-050E-40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A-060E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A-060E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A-070E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A-070E+45.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A-070E-35.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A-085E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A-085E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A-095E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A-110E+15.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A-110E+40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A-110E+65.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A-110E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A-120E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05A-130E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P05_Ambient.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06.info ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+000E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+000E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+000E+45.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+000E+90.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+000E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+000E-35.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+005E+10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+005E-10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+010E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+010E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+015E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+020E+10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+020E-10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+020E-40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+025E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+035E+15.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+035E+40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+035E+65.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+035E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+050E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+050E-40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+060E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+060E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+070E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+070E+45.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+070E-35.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+085E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+085E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+095E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+110E+15.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+110E+40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+110E+65.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+110E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+120E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A+130E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A-005E+10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A-005E-10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A-010E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A-010E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A-015E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A-020E+10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A-020E-10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A-020E-40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A-025E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A-035E+15.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A-035E+40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A-035E+65.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A-035E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A-050E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A-050E-40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A-060E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A-060E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A-070E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A-070E+45.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A-070E-35.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A-085E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A-085E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A-095E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A-110E+15.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A-110E+40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A-110E+65.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A-110E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A-120E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06A-130E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P06_Ambient.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07.info ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+000E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+000E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+000E+45.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+000E+90.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+000E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+000E-35.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+005E+10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+005E-10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+010E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+010E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+015E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+020E+10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+020E-10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+020E-40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+025E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+035E+15.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+035E+40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+035E+65.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+035E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+050E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+050E-40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+060E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+060E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+070E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+070E+45.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+070E-35.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+085E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+085E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+095E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+110E+15.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+110E+40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+110E+65.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+110E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+120E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A+130E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A-005E+10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A-005E-10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A-010E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A-010E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A-015E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A-020E+10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A-020E-10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A-020E-40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A-025E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A-035E+15.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A-035E+40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A-035E+65.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A-035E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A-050E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A-050E-40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A-060E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A-060E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A-070E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A-070E+45.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A-070E-35.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A-085E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A-085E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A-095E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A-110E+15.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A-110E+40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A-110E+65.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A-110E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A-120E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07A-130E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P07_Ambient.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08.info ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+000E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+000E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+000E+45.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+000E+90.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+000E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+000E-35.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+005E+10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+005E-10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+010E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+010E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+015E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+020E+10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+020E-10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+020E-40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+025E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+035E+15.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+035E+40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+035E+65.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+035E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+050E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+050E-40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+060E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+060E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+070E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+070E+45.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+070E-35.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+085E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+085E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+095E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+110E+15.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+110E+40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+110E+65.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+110E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+120E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A+130E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A-005E+10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A-005E-10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A-010E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A-010E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A-015E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A-020E+10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A-020E-10.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A-020E-40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A-025E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A-035E+15.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A-035E+40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A-035E+65.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A-035E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A-050E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A-050E-40.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A-060E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A-060E-20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A-070E+00.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A-070E+45.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A-070E-35.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A-085E+20.pgm ; 24
d:\ehh\ExtendedYaleB\yaleB36/yaleB36_P08A-085E-20.pgm ; 24
